1.6452,1.773,-0.97744,7.8134
1.6476,1.7707,-1.0038,7.8158
1.65,1.7683,-1.0146,7.8186
1.6524,1.7659,-0.95853,7.8194
1.6548,1.7637,-0.94348,7.816
1.6571,1.7615,-0.90372,7.8114
1.6595,1.7594,-0.88664,7.8104
1.6619,1.7573,-0.90496,7.8105
1.6643,1.7551,-0.88761,7.811
1.6667,1.753,-0.91803,7.8137
1.669,1.7508,-0.90822,7.8175
1.6714,1.7486,-0.91681,7.8182
1.6738,1.7464,-0.96113,7.8198
1.6762,1.744,-0.98147,7.8256
1.6786,1.7418,-0.95538,7.8263
1.681,1.7394,-0.98581,7.8236
1.6833,1.7371,-0.99413,7.8226
1.6857,1.7347,-1.004,7.8265
1.6881,1.7323,-1.024,7.8354
1.6905,1.7298,-1.0138,7.8332
1.6929,1.7274,-1.0139,7.8198
1.6952,1.725,-1.044,7.8049
1.6976,1.7224,-1.0646,7.7859
1.7,1.7199,-1.0374,7.7724
1.7024,1.7175,-1.019,7.7732
1.7048,1.7151,-1.0244,7.7806
1.7071,1.7127,-1.0059,7.7986
1.7095,1.7103,-1.0219,7.8199
1.7119,1.7078,-1.0265,7.8277
1.7143,1.7053,-1.0525,7.8302
1.7167,1.7028,-1.0828,7.8329
1.719,1.7001,-1.1127,7.8279
1.7214,1.6975,-1.1238,7.8292
1.7238,1.6948,-1.1045,7.8371
1.7262,1.6922,-1.1006,7.8311
1.7286,1.6896,-1.0832,7.8365
1.731,1.687,-1.0838,7.8407
1.7333,1.6845,-1.0699,7.8286
1.7357,1.682,-1.0717,7.8185
1.7381,1.6794,-1.0795,7.8207
1.7405,1.6768,-1.0596,7.828
1.7429,1.6744,-1.025,7.8408
1.7452,1.6719,-1.0268,7.8526
1.7476,1.6695,-1.0389,7.8612
1.75,1.667,-1.0565,7.8731
1.7524,1.6644,-1.0907,7.8796
1.7548,1.6617,-1.1298,7.8755
1.7571,1.659,-1.1651,7.8696
1.7595,1.6562,-1.1813,7.857
1.7619,1.6534,-1.164,7.8165
1.7643,1.6507,-1.132,7.793
1.7667,1.648,-1.106,7.7854
1.769,1.6454,-1.0982,7.7824
1.7714,1.6428,-1.082,7.7904
1.7738,1.6402,-1.0809,7.8072
1.7762,1.6377,-1.0359,7.82
1.7786,1.6352,-1.0588,7.8312
1.781,1.6327,-1.0846,7.8428
1.7833,1.6301,-1.0397,7.8521
1.7857,1.6278,-1.0086,7.863
1.7881,1.6253,-1.0729,7.8688
1.7905,1.6226,-1.1347,7.8684
1.7929,1.6198,-1.1869,7.8736
1.7952,1.617,-1.2001,7.8799
1.7976,1.6141,-1.2093,7.8725
1.8,1.6113,-1.1889,7.8589
1.8024,1.6085,-1.131,7.8419
1.8048,1.6058,-1.1419,7.8234
1.8071,1.603,-1.1729,7.8085
1.8095,1.6003,-1.1623,7.8004
1.8119,1.5975,-1.1723,7.8025
1.8143,1.5947,-1.1702,7.8083
1.8167,1.5919,-1.1947,7.8147
1.819,1.589,-1.2347,7.8204
1.8214,1.586,-1.2469,7.8249
1.8238,1.5829,-1.3783,7.8298
1.8262,1.5796,-1.3462,7.8364
1.8286,1.5766,-1.2458,7.8431
1.831,1.5736,-1.2457,7.8468
1.8333,1.5707,-1.249,7.8533
1.8357,1.5676,-1.2599,7.8621
1.8381,1.5646,-1.2963,7.8705
1.8405,1.5615,-1.2955,7.8718
1.8429,1.5584,-1.2932,7.8653
1.8452,1.5553,-1.2868,7.853
1.8476,1.5522,-1.3049,7.8391
1.85,1.5491,-1.2988,7.8287
1.8524,1.5461,-1.2607,7.8181
1.8548,1.5431,-1.2737,7.8113
1.8571,1.54,-1.2982,7.8072
1.8595,1.537,-1.2759,7.8009
1.8619,1.534,-1.2584,7.7984
1.8643,1.5311,-1.2057,7.802
1.8667,1.5282,-1.21,7.809
1.869,1.5253,-1.2224,7.8264
1.8714,1.5223,-1.2564,7.8414
1.8738,1.5193,-1.2579,7.8471
1.8762,1.5163,-1.275,7.8513
1.8786,1.5132,-1.2958,7.8465
1.881,1.5102,-1.2801,7.8352
1.8833,1.5071,-1.2726,7.826
1.8857,1.5041,-1.2551,7.8108
1.8881,1.5011,-1.2424,7.7979
1.8905,1.4982,-1.2174,7.7848
1.8929,1.4954,-1.1834,7.7702
1.8952,1.4926,-1.1885,7.7573
1.8976,1.4897,-1.2385,7.7453
1.9,1.4867,-1.273,7.7482
1.9024,1.4836,-1.3038,7.7559
1.9048,1.4805,-1.2888,7.7591
1.9071,1.4775,-1.2546,7.7687
1.9095,1.4744,-1.289,7.7729
1.9119,1.4714,-1.2748,7.7738
1.9143,1.4684,-1.2493,7.7793
1.9167,1.4654,-1.2323,7.7791
1.919,1.4625,-1.2463,7.7781
1.9214,1.4594,-1.2983,7.78
1.9238,1.4563,-1.2943,7.7778
1.9262,1.4533,-1.2995,7.7747
1.9286,1.4502,-1.2872,7.7694
1.931,1.4472,-1.2475,7.7606
1.9333,1.4442,-1.2255,7.7602
1.9357,1.4414,-1.2128,7.7626
1.9381,1.4384,-1.2287,7.7648
1.9405,1.4355,-1.2301,7.7677
1.9429,1.4327,-1.1911,7.7594
1.9452,1.4299,-1.1665,7.7506
1.9476,1.4271,-1.1298,7.7385
1.95,1.4244,-1.1289,7.7217
1.9524,1.4217,-1.161,7.7195
1.9548,1.419,-1.1641,7.7173
1.9571,1.4162,-1.1732,7.7094
1.9595,1.4134,-1.172,7.701
1.9619,1.4106,-1.1819,7.6913
1.9643,1.4077,-1.1959,7.683
1.9667,1.4049,-1.155,7.6818
1.969,1.4022,-1.1529,7.6887
1.9714,1.3995,-1.1505,7.7052
1.9738,1.3967,-1.1501,7.7236
1.9762,1.394,-1.1461,7.7376
1.9786,1.3913,-1.1506,7.7455
1.981,1.3884,-1.1978,7.7375
1.9833,1.3856,-1.1898,7.721
1.9857,1.3828,-1.1709,7.7107
1.9881,1.38,-1.1835,7.7062
1.9905,1.3772,-1.1616,7.7018
1.9929,1.3744,-1.1504,7.6949
1.9952,1.3718,-1.1121,7.6906
1.9976,1.3692,-1.0736,7.6892
2,1.3667,-1.0342,7.6824
2.0024,1.3643,-0.96134,7.6774
2.0048,1.3621,-0.93898,7.6755
2.0071,1.3599,-0.92852,7.6677
2.0095,1.3577,-0.94735,7.6587
2.0119,1.3554,-0.95653,7.6546
2.0143,1.3531,-0.97962,7.65
2.0167,1.3507,-0.98125,7.647
2.019,1.3484,-0.99429,7.6485
2.0214,1.346,-0.9694,7.6489
2.0238,1.3437,-0.9923,7.647
2.0262,1.3413,-0.99656,7.6419
2.0286,1.339,-0.9511,7.6407
2.031,1.3368,-0.94145,7.6438
2.0333,1.3345,-0.95098,7.6444
2.0357,1.3322,-0.98105,7.6408
2.0381,1.3299,-0.98146,7.635
2.0405,1.3275,-0.9768,7.6262
2.0429,1.3252,-0.995,7.6184
2.0452,1.3229,-0.91246,7.6179
2.0476,1.3209,-0.87302,7.617
2.05,1.3187,-0.88322,7.6127
2.0524,1.3166,-0.88467,7.6101
2.0548,1.3146,-0.83778,7.6092
2.0571,1.3127,-0.82223,7.6069
2.0595,1.3107,-0.82661,7.5991
2.0619,1.3088,-0.78439,7.5919
2.0643,1.307,-0.72749,7.5894
2.0667,1.3054,-0.65512,7.5847
2.069,1.3038,-0.66188,7.5771
2.0714,1.3023,-0.65014,7.5705
2.0738,1.3007,-0.66546,7.5649
2.0762,1.2991,-0.68747,7.5618
2.0786,1.2974,-0.70853,7.5661
2.081,1.2957,-0.73517,7.5736
2.0833,1.2939,-0.72618,7.5797
2.0857,1.2922,-0.74638,7.582
2.0881,1.2904,-0.74122,7.5787
2.0905,1.2887,-0.74026,7.5707
2.0929,1.2868,-0.80366,7.5601
2.0952,1.2849,-0.76434,7.549
2.0976,1.2832,-0.69982,7.5379
2.1,1.2816,-0.64093,7.5285
2.1024,1.2802,-0.60912,7.5251
2.1048,1.2787,-0.60028,7.5269
2.1071,1.2773,-0.57865,7.5276
2.1095,1.276,-0.54026,7.5249
2.1119,1.2747,-0.56378,7.5189
2.1143,1.2734,-0.55164,7.5119
2.1167,1.2721,-0.49608,7.508
2.119,1.271,-0.47019,7.508
2.1214,1.2699,-0.47467,7.5098
2.1238,1.2687,-0.49487,7.5108
2.1262,1.2675,-0.47687,7.5088
2.1286,1.2664,-0.48552,7.5015
2.131,1.2653,-0.46739,7.4912
2.1333,1.2642,-0.46633,7.4772
2.1357,1.2631,-0.44153,7.459
2.1381,1.262,-0.44623,7.4464
2.1405,1.2609,-0.46816,7.4377
2.1429,1.2598,-0.46294,7.43
2.1452,1.2587,-0.45277,7.4248
2.1476,1.2577,-0.44767,7.4222
2.15,1.2567,-0.36847,7.4171
2.1524,1.2559,-0.33174,7.4143
2.1548,1.2552,-0.29371,7.4133
2.1571,1.2545,-0.26583,7.4095
2.1595,1.2539,-0.31019,7.4071
2.1619,1.2531,-0.27809,7.3996
2.1643,1.2525,-0.2402,7.3943
2.1667,1.252,-0.21863,7.3942
2.169,1.2515,-0.201,7.3972
2.1714,1.251,-0.2409,7.397
2.1738,1.2505,-0.21534,7.3908
2.1762,1.25,-0.16172,7.3825
2.1786,1.2497,-0.11235,7.3734
2.181,1.2495,-0.073834,7.3616
2.1833,1.2494,-0.033277,7.355
2.1857,1.2494,-0.0034279,7.3576
2.1881,1.2493,-0.038769,7.3579
2.1905,1.2492,-0.054804,7.3478
2.1929,1.2491,-0.064292,7.3222
2.1952,1.2489,-0.055308,7.2771
2.1976,1.2488,-0.024261,7.2031
2.2,1.2488,-0.014034,7.0808
2.2024,1.2488,0.006741,6.9737
2.2048,1.2488,1.3692e-06,6.9722
2.2071,1.2489,0.050887,7.0568
2.2095,1.2491,0.091384,7.1745
2.2119,1.2494,0.15252,7.3051
2.2143,1.2499,0.23595,7.4207
2.2167,1.2505,0.2402,7.4799
2.219,1.251,0.23472,7.4767
2.2214,1.2516,0.23269,7.4531
2.2238,1.2521,0.24724,7.4255
2.2262,1.2527,0.22514,7.3906
2.2286,1.2531,0.17329,7.3612
2.231,1.2536,0.25239,7.3392
2.2333,1.2543,0.27883,7.3092
2.2357,1.255,0.33635,7.2728
2.2381,1.2559,0.37912,7.236
2.2405,1.2569,0.42851,7.2041
2.2429,1.2579,0.45755,7.1761
2.2452,1.259,0.45212,7.154
2.2476,1.2601,0.4536,7.1423
2.25,1.2612,0.47299,7.1375
2.2524,1.2624,0.47787,7.1413
2.2548,1.2635,0.47681,7.1561
2.2571,1.2644,0.35851,7.1704
2.2595,1.2653,0.39478,7.1816
2.2619,1.2663,0.43819,7.1947
2.2643,1.2674,0.46885,7.2055
2.2667,1.2686,0.4934,7.2117
2.269,1.2698,0.5192,7.2095
2.2714,1.2711,0.55517,7.2078
2.2738,1.2723,0.51513,7.2066
2.2762,1.2737,0.57047,7.1974
2.2786,1.2751,0.65825,7.187
2.281,1.2768,0.73445,7.179
2.2833,1.2787,0.7754,7.1732
2.2857,1.2805,0.78024,7.1672
2.2881,1.2825,0.84036,7.1627
2.2905,1.2845,0.8492,7.1604
2.2929,1.2865,0.84825,7.1551
2.2952,1.2885,0.84742,7.1464
2.2976,1.2906,0.91885,7.1415
2.3,1.2929,0.94114,7.1445
2.3024,1.2952,0.97023,7.1447
2.3048,1.2975,0.97298,7.1436
2.3071,1.2998,0.9581,7.139
2.3095,1.302,0.9312,7.1293
2.3119,1.3042,0.9237,7.119
2.3143,1.3064,0.89137,7.1089
2.3167,1.3085,0.91402,7.1032
2.319,1.3108,0.98866,7.0997
2.3214,1.3132,1.0163,7.0947
2.3238,1.3156,1.0307,7.0861
2.3262,1.3181,1.058,7.0772
2.3286,1.3207,1.0715,7.0729
2.331,1.3232,1.0905,7.0712
2.3333,1.3259,1.1343,7.0713
2.3357,1.3287,1.1901,7.0687
2.3381,1.3317,1.2678,7.0602
2.3405,1.3348,1.3202,7.0513
2.3429,1.3379,1.3523,7.0459
2.3452,1.3412,1.3966,7.0418
2.3476,1.3446,1.4321,7.0434
2.35,1.348,1.4165,7.0421
2.3524,1.3513,1.3906,7.0354
2.3548,1.3546,1.3285,7.0297
2.3571,1.3577,1.3402,7.0242
2.3595,1.361,1.3938,7.0188
2.3619,1.3643,1.3911,7.0099
2.3643,1.3677,1.4025,6.998
2.3667,1.3711,1.4455,6.9961
2.369,1.3746,1.4971,6.9945
2.3714,1.3783,1.5619,6.9876
2.3738,1.382,1.5976,6.9834
2.3762,1.3859,1.6477,6.9791
2.3786,1.3899,1.682,6.9686
2.381,1.3939,1.6782,6.9665
2.3833,1.398,1.744,6.9661
2.3857,1.4023,1.8162,6.9629
2.3881,1.4067,1.8661,6.9542
2.3905,1.4111,1.8295,6.9494
2.3929,1.4154,1.8217,6.9536
2.3952,1.4197,1.7917,6.9573
2.3976,1.4239,1.7778,6.9613
2.4,1.4282,1.8242,6.959
2.4024,1.4326,1.8253,6.9557
2.4048,1.4371,1.9249,6.9583
2.4071,1.4418,2.023,6.957
2.4095,1.4467,2.0772,6.9616
2.4119,1.4517,2.1105,6.9694
2.4143,1.4567,2.1074,6.9675
2.4167,1.4617,2.0823,6.9737
2.419,1.4666,2.0673,6.9743
2.4214,1.4716,2.1074,6.97
2.4238,1.4767,2.0996,6.9707
2.4262,1.4816,2.0694,6.9671
2.4286,1.4865,2.0348,6.9726
2.431,1.4913,2.0024,6.9818
2.4333,1.496,1.9945,6.98
2.4357,1.5007,1.9712,6.9805
2.4381,1.5055,2.0358,6.9841
2.4405,1.5107,2.1996,6.9802
2.4429,1.5158,2.1413,6.9864
2.4452,1.5208,2.0797,6.9943
2.4476,1.5257,2.028,6.9932
2.45,1.5305,2.012,7
2.4524,1.5353,2.0215,6.9987
2.4548,1.5401,2.034,6.9965
2.4571,1.545,2.0843,7.0042
2.4595,1.5501,2.1871,7.0072
2.4619,1.5555,2.2663,7.0136
2.4643,1.5609,2.2908,7.0192
2.4667,1.5664,2.266,7.0126
2.469,1.5717,2.2573,7.0062
2.4714,1.5771,2.243,7.0008
2.4738,1.5824,2.2151,7.0016
2.4762,1.5876,2.1644,7.0146
2.4786,1.5927,2.1165,7.0359
2.481,1.5976,2.0486,7.0595
2.4833,1.6025,2.0555,7.0826
2.4857,1.6074,2.0475,7.0965
2.4881,1.6122,2.0242,7.0962
2.4905,1.617,1.9912,7.0896
2.4929,1.6216,1.9569,7.0844
2.4952,1.6263,1.9783,7.0839
2.4976,1.6311,1.9905,7.0838
2.5,1.6358,2.03,7.0836
2.5024,1.6407,2.0146,7.0866
2.5048,1.6454,1.9857,7.0892
2.5071,1.6501,1.9966,7.0953
2.5095,1.655,2.0374,7.1081
2.5119,1.6598,2.0212,7.1277
2.5143,1.6646,2.017,7.1527
2.5167,1.6694,2.0307,7.1769
2.519,1.6742,2.0065,7.2013
2.5214,1.679,1.9801,7.2278
2.5238,1.6837,1.9723,7.2521
2.5262,1.6884,1.9825,7.2658
2.5286,1.6931,2.0099,7.2693
2.531,1.6979,2.0033,7.2658
2.5333,1.7027,2.0324,7.2591
2.5357,1.7076,2.0589,7.2556
2.5381,1.7125,2.0363,7.2558
2.5405,1.7174,2.0728,7.2559
2.5429,1.7223,2.077,7.2573
2.5452,1.7273,2.0807,7.2648
2.5476,1.7322,2.0544,7.2756
2.55,1.737,2.0027,7.2867
2.5524,1.7417,1.9215,7.3006
2.5548,1.7462,1.871,7.3184
2.5571,1.7506,1.8595,7.3375
2.5595,1.755,1.8796,7.3552
2.5619,1.7595,1.8818,7.3727
2.5643,1.764,1.8874,7.3888
2.5667,1.7685,1.9086,7.3995
2.569,1.7731,1.9292,7.4064
2.5714,1.7777,1.9216,7.4096
2.5738,1.7823,1.9492,7.4098
2.5762,1.7869,1.9083,7.4057
2.5786,1.7914,1.8946,7.4004
2.581,1.796,1.9073,7.3997
2.5833,1.8004,1.8752,7.4028
2.5857,1.8049,1.8462,7.41
2.5881,1.8092,1.8396,7.4245
2.5905,1.8136,1.8591,7.4421
2.5929,1.8181,1.8466,7.4596
2.5952,1.8224,1.7839,7.4787
2.5976,1.8265,1.7472,7.4972
2.6,1.8307,1.7898,7.509
2.6024,1.8351,1.8234,7.5132
2.6048,1.8393,1.7675,7.5115
2.6071,1.8433,1.5939,7.5054
2.6095,1.8471,1.6209,7.502
2.6119,1.8509,1.6049,7.5009
2.6143,1.8548,1.618,7.4972
2.6167,1.8587,1.6583,7.4939
2.619,1.8627,1.6511,7.4902
2.6214,1.8666,1.6359,7.4884
2.6238,1.8704,1.5899,7.4918
2.6262,1.8741,1.5499,7.5002
2.6286,1.8777,1.5113,7.5127
2.631,1.8813,1.484,7.5237
2.6333,1.8848,1.4646,7.535
2.6357,1.8882,1.4416,7.5473
2.6381,1.8917,1.4416,7.5549
2.6405,1.8951,1.4193,7.5621
2.6429,1.8984,1.3918,7.5676
2.6452,1.9017,1.3429,7.5704
2.6476,1.9048,1.3071,7.5704
2.65,1.9079,1.2679,7.5707
2.6524,1.9108,1.1939,7.5742
2.6548,1.9135,1.1172,7.5849
2.6571,1.9161,1.0643,7.5989
2.6595,1.9186,1.0422,7.6172
2.6619,1.9209,0.99124,7.639
2.6643,1.9233,0.99008,7.6566
2.6667,1.9256,0.98477,7.6692
2.669,1.928,1.0098,7.6788
2.6714,1.9304,0.96685,7.6832
2.6738,1.9326,0.93329,7.6856
2.6762,1.9348,0.87988,7.6901
2.6786,1.9368,0.86457,7.6947
2.681,1.9388,0.82422,7.6992
2.6833,1.9407,0.76666,7.7044
2.6857,1.9425,0.71074,7.7107
2.6881,1.944,0.64523,7.7194
2.6905,1.9455,0.56638,7.7306
2.6929,1.9468,0.54554,7.7424
2.6952,1.9481,0.53523,7.7518
2.6976,1.9493,0.49787,7.7591
2.7,1.9505,0.50208,7.7668
2.7024,1.9516,0.48321,7.7732
2.7048,1.9527,0.41495,7.7771
2.7071,1.9536,0.37727,7.7804
2.7095,1.9544,0.33286,7.784
2.7119,1.9551,0.27496,7.7837
2.7143,1.9557,0.2293,7.7838
2.7167,1.9562,0.17478,7.7891
2.719,1.9565,0.12923,7.8072
2.7214,1.9568,0.095044,7.8503
2.7238,1.9569,0.060427,7.9076
2.7262,1.9571,0.048553,7.9747
2.7286,1.9571,0.010918,8.0341
2.731,1.9571,-0.020538,8.0427
2.7333,1.957,-0.066633,8.0039
2.7357,1.9567,-0.12214,7.9442
2.7381,1.9563,-0.17029,7.8957
2.7405,1.9559,-0.20549,7.8757
2.7429,1.9553,-0.28069,7.8855
2.7452,1.9545,-0.32854,7.9093
2.7476,1.9536,-0.40421,7.936
2.75,1.9526,-0.45312,7.9646
2.7524,1.9515,-0.49056,7.9936
2.7548,1.9502,-0.56037,8.0184
2.7571,1.9488,-0.58558,8.0371
2.7595,1.9473,-0.64061,8.0505
2.7619,1.9457,-0.68476,8.0593
2.7643,1.9441,-0.70355,8.0667
2.7667,1.9423,-0.73914,8.0728
2.769,1.9405,-0.79378,8.0778
2.7714,1.9385,-0.84037,8.0837
2.7738,1.9365,-0.86224,8.0908
2.7762,1.9344,-0.8748,8.1001
2.7786,1.9322,-0.92838,8.1096
2.781,1.9299,-0.97761,8.1029
2.7833,1.9275,-1.0259,8.0623
2.7857,1.925,-1.0678,8.0017
2.7881,1.9224,-1.1007,7.9486
2.7905,1.9198,-1.1179,7.9236
2.7929,1.9171,-1.1615,7.9323
2.7952,1.9142,-1.2005,7.963
2.7976,1.9113,-1.2359,8.0006
2.8,1.9083,-1.3002,8.0314
2.8024,1.9051,-1.3572,8.0562
2.8048,1.9018,-1.4056,8.0736
2.8071,1.8984,-1.4523,8.0947
2.8095,1.8948,-1.4883,8.118
2.8119,1.8913,-1.5029,8.1356
2.8143,1.8876,-1.5396,8.1497
2.8167,1.8839,-1.5741,8.1573
2.819,1.8801,-1.6008,8.1558
2.8214,1.8763,-1.6401,8.1524
2.8238,1.8723,-1.6751,8.1555
2.8262,1.8683,-1.6983,8.1577
2.8286,1.8642,-1.7032,8.1464
2.831,1.86,-1.8248,8.1324
2.8333,1.8555,-1.8905,8.1205
2.8357,1.851,-1.931,8.116
2.8381,1.8463,-2.0029,8.1179
2.8405,1.8415,-2.0185,8.1255
2.8429,1.8367,-2.0284,8.1368
2.8452,1.8318,-2.0478,8.1506
2.8476,1.8269,-2.0858,8.1609
2.85,1.8219,-2.1148,8.1683
2.8524,1.8167,-2.1517,8.1759
2.8548,1.8115,-2.204,8.1875
2.8571,1.8063,-2.1981,8.2002
2.8595,1.8011,-2.19,8.2148
2.8619,1.7958,-2.2059,8.236
2.8643,1.7906,-2.1943,8.2613
2.8667,1.7854,-2.2141,8.27
2.869,1.78,-2.2832,8.2542
2.8714,1.7745,-2.3052,8.2299
2.8738,1.769,-2.3295,8.2104
2.8762,1.7634,-2.3541,8.2052
2.8786,1.7578,-2.3431,8.2165
2.881,1.7521,-2.4,8.2285
2.8833,1.7464,-2.4376,8.2336
2.8857,1.7404,-2.525,8.2366
2.8881,1.7343,-2.6052,8.2424
2.8905,1.728,-2.6443,8.2531
2.8929,1.7217,-2.6579,8.2629
2.8952,1.7154,-2.6548,8.2722
2.8976,1.7091,-2.6371,8.2798
2.9,1.7029,-2.5992,8.2852
2.9024,1.6967,-2.606,8.29
2.9048,1.6905,-2.5943,8.2913
2.9071,1.684,-2.7714,8.286
2.9095,1.6775,-2.7293,8.2803
2.9119,1.671,-2.6854,8.2757
2.9143,1.6647,-2.6442,8.2702
2.9167,1.6585,-2.5865,8.2693
2.919,1.6524,-2.5731,8.2693
2.9214,1.6463,-2.556,8.268
2.9238,1.6402,-2.5711,8.2748
2.9262,1.634,-2.5925,8.2803
2.9286,1.6278,-2.6327,8.27
2.931,1.6214,-2.6698,8.2503
2.9333,1.6151,-2.6508,8.2334
2.9357,1.6088,-2.6955,8.2264
2.9381,1.6022,-2.7831,8.2333
2.9405,1.5955,-2.8017,8.2538
2.9429,1.5888,-2.8345,8.2792
2.9452,1.582,-2.8824,8.2815
2.9476,1.5751,-2.9083,8.2581
2.95,1.5681,-2.9492,8.224
2.9524,1.561,-3.0042,8.1866
2.9548,1.5538,-3.0273,8.1506
2.9571,1.5466,-3.0127,8.1257
2.9595,1.5394,-3.0208,8.1183
2.9619,1.5322,-3.0396,8.1191
2.9643,1.525,-3.0347,8.1147
2.9667,1.5178,-3.0319,8.1045
2.969,1.5106,-2.9888,8.0892
2.9714,1.5035,-2.9987,8.0682
2.9738,1.4963,-3.0034,8.0487
2.9762,1.4892,-3.0041,8.0347
2.9786,1.482,-3.0451,8.0235
2.981,1.4747,-3.0654,8.0214
2.9833,1.4674,-3.0879,8.0308
2.9857,1.46,-3.0658,8.0392
2.9881,1.4527,-3.0662,8.0419
2.9905,1.4455,-3.0369,8.0349
2.9929,1.4384,-2.966,8.0249
2.9952,1.4313,-2.9479,8.0039
2.9976,1.4243,-2.967,7.9697
3,1.4172,-2.9473,7.9321
3.0024,1.4102,-2.9773,7.8984
3.0048,1.4031,-2.9725,7.8791
3.0071,1.3959,-3.03,7.8785
3.0095,1.3888,-3.0046,7.8865
3.0119,1.3817,-2.9268,7.8966
3.0143,1.3749,-2.8315,7.8979
3.0167,1.3682,-2.786,7.8882
3.019,1.3617,-2.7348,7.8696
3.0214,1.3553,-2.6784,7.8432
3.0238,1.349,-2.6253,7.8172
3.0262,1.3427,-2.6192,7.7903
3.0286,1.3366,-2.5782,7.7662
3.031,1.3305,-2.5275,7.7418
3.0333,1.3245,-2.5013,7.711
3.0357,1.3187,-2.4111,7.6802
3.0381,1.313,-2.3801,7.6457
3.0405,1.3074,-2.3632,7.6148
3.0429,1.3018,-2.3463,7.5924
3.0452,1.2963,-2.3065,7.5681
3.0476,1.2908,-2.2632,7.5355
3.05,1.2856,-2.1893,7.5004
3.0524,1.2803,-2.2166,7.4681
3.0548,1.275,-2.2236,7.443
3.0571,1.2698,-2.1898,7.4303
3.0595,1.2646,-2.1226,7.4304
3.0619,1.2597,-2.0742,7.4212
3.0643,1.2548,-2.0408,7.4142
3.0667,1.2501,-1.9523,7.4016
3.069,1.2455,-1.8852,7.3786
3.0714,1.2411,-1.8112,7.3564
3.0738,1.2369,-1.7534,7.3329
3.0762,1.2329,-1.6628,7.3161
3.0786,1.2291,-1.5599,7.2969
3.081,1.2255,-1.49,7.2836
3.0833,1.222,-1.4229,7.2791
3.0857,1.2187,-1.4065,7.274
3.0881,1.2155,-1.3329,7.2668
3.0905,1.2124,-1.2849,7.2553
3.0929,1.2094,-1.2366,7.2358
3.0952,1.2066,-1.1578,7.2106
3.0976,1.2039,-1.1004,7.1883
3.1,1.2014,-1.0161,7.1635
3.1024,1.1991,-0.92368,7.1403
3.1048,1.1971,-0.84857,7.124
3.1071,1.1951,-0.77622,7.1109
3.1095,1.1935,-0.69267,7.0964
3.1119,1.1919,-0.65762,7.0813
3.1143,1.1904,-0.5987,7.0658
3.1167,1.189,-0.54634,7.0459
3.119,1.1879,-0.45813,7.0241
3.1214,1.1869,-0.38584,7.0017
3.1238,1.1861,-0.314,6.9771
3.1262,1.1854,-0.25188,6.9304
3.1286,1.185,-0.18649,6.8486
3.131,1.1846,-0.13203,6.6938
3.1333,1.1844,-0.075298,6.5034
3.1357,1.1844,0.058961,6.4916
3.1381,1.1848,0.20882,6.5693
3.1405,1.1854,0.30381,6.6842
3.1429,1.1863,0.37727,6.7932
3.1452,1.1873,0.43565,6.8963
3.1476,1.1884,0.47063,6.9296
3.15,1.1897,0.58178,6.9017
3.1524,1.1912,0.64159,6.8956
3.1548,1.1927,0.68284,6.8852
3.1571,1.1945,0.74734,6.854
3.1595,1.1963,0.81818,6.8191
3.1619,1.1984,0.89264,6.7844
3.1643,1.2007,0.9761,6.7387
3.1667,1.2031,1.0402,6.7067
3.169,1.2057,1.1081,6.6947
3.1714,1.2084,1.159,6.6912
3.1738,1.2113,1.2258,6.6861
3.1762,1.2144,1.3191,6.6856
3.1786,1.2176,1.3821,6.6891
3.181,1.221,1.4765,6.6968
3.1833,1.2246,1.5035,6.7103
3.1857,1.2282,1.5346,6.7257
3.1881,1.232,1.6003,6.7356
3.1905,1.236,1.6928,6.7431
3.1929,1.24,1.7185,6.7475
3.1952,1.2442,1.7542,6.7524
3.1976,1.2484,1.7971,6.7583
3.2,1.2527,1.7983,6.7581
3.2024,1.257,1.7948,6.7622
3.2048,1.2613,1.8173,6.7743
3.2071,1.2656,1.8288,6.7762
3.2095,1.2701,1.873,6.7702
3.2119,1.2745,1.8779,6.7625
3.2143,1.2791,1.94,6.7526
3.2167,1.2839,2.0448,6.7438
3.219,1.2888,2.0755,6.7385
3.2214,1.2937,2.0681,6.741
3.2238,1.2987,2.0869,6.7386
3.2262,1.3037,2.1106,6.7363
3.2286,1.3087,2.1126,6.7375
3.231,1.3138,2.1337,6.7373
3.2333,1.319,2.2048,6.7403
3.2357,1.3244,2.3139,6.7432
3.2381,1.33,2.3721,6.7419
3.2405,1.3358,2.4427,6.7488
3.2429,1.3416,2.4852,6.7625
3.2452,1.3475,2.461,6.7716
3.2476,1.3534,2.4793,6.7733
3.25,1.3593,2.4803,6.7763
3.2524,1.3653,2.5617,6.775
3.2548,1.3715,2.6031,6.7771
3.2571,1.3778,2.6591,6.7885
3.2595,1.3842,2.6697,6.8063
3.2619,1.3905,2.6593,6.8226
3.2643,1.3969,2.7273,6.8267
3.2667,1.4036,2.8298,6.8326
3.269,1.4104,2.8866,6.8424
3.2714,1.4173,2.8593,6.8563
3.2738,1.424,2.8127,6.8722
3.2762,1.4307,2.8038,6.8829
3.2786,1.4374,2.8376,6.8842
3.281,1.4442,2.8745,6.8799
3.2833,1.4511,2.8791,6.8726
3.2857,1.458,2.9185,6.8674
3.2881,1.465,2.9378,6.865
3.2905,1.472,2.9117,6.864
3.2929,1.4788,2.8912,6.8645
3.2952,1.4857,2.8622,6.8694
