time,pos,el,uff,ufb,load,u
1.2619,1.7557,0.94314,8,0,7.4643,8
1.2643,1.758,0.96311,8,0,7.4632,8
1.2667,1.7603,0.97554,8,0,7.4596,8
1.269,1.7627,0.9977,8,0,7.4559,8
1.2714,1.7651,1.0132,8,0,7.4549,8
1.2738,1.7674,0.98313,8,0,7.4568,8
1.2762,1.7698,0.9683,8,0,7.462,8
1.2786,1.772,0.96146,8,0,7.47,8
1.281,1.7743,0.95533,8,0,7.4735,8
1.2833,1.7766,0.95121,8,0,7.4767,8
1.2857,1.7788,0.92346,8,0,7.4825,8
1.2881,1.781,0.93222,8,0,7.4879,8
1.2905,1.7832,0.91681,8,0,7.4884,8
1.2929,1.7854,0.90016,8,0,7.4887,8
1.2952,1.7876,0.90394,8,0,7.493,8
1.2976,1.7896,0.86651,8,0,7.4966,8
1.3,1.7917,0.83361,8,0,7.4968,8
1.3024,1.7936,0.81787,8,0,7.4965,8
1.3048,1.7955,0.81122,8,0,7.4962,8
1.3071,1.7975,0.82508,8,0,7.4948,8
1.3095,1.7995,0.83852,8,0,7.4953,8
1.3119,1.8015,0.85811,8,0,7.4964,8
1.3143,1.8036,0.89801,8,0,7.4963,8
1.3167,1.8058,0.95308,8,0,7.4956,8
1.319,1.8081,0.93295,8,0,7.4964,8
1.3214,1.8102,0.87779,8,0,7.4966,8
1.3238,1.8123,0.84246,8,0,7.5009,8
1.3262,1.8143,0.84774,8,0,7.5067,8
1.3286,1.8163,0.8255,8,0,7.5067,8
1.331,1.8182,0.78598,8,0,7.5048,8
1.3333,1.82,0.73872,8,0,7.5072,8
1.3357,1.8217,0.71931,8,0,7.5107,8
1.3381,1.8234,0.70696,8,0,7.5179,8
1.3405,1.825,0.69505,8,0,7.5296,8
1.3429,1.8266,0.64399,8,0,7.5403,8
1.3452,1.8282,0.68585,8,0,7.5469,8
1.3476,1.8299,0.70337,8,0,7.5523,8
1.35,1.8315,0.66935,8,0,7.5538,8
1.3524,1.833,0.62409,8,0,7.5531,8
1.3548,1.8345,0.61594,8,0,7.5543,8
1.3571,1.836,0.61525,8,0,7.5602,8
1.3595,1.8374,0.60902,8,0,7.5666,8
1.3619,1.8388,0.589,8,0,7.5731,8
1.3643,1.8404,0.68882,8,0,7.5768,8
1.3667,1.842,0.65292,8,0,7.5785,8
1.369,1.8434,0.55842,8,0,7.5799,8
1.3714,1.8447,0.52118,8,0,7.5812,8
1.3738,1.8459,0.51787,8,0,7.5803,8
1.3762,1.8471,0.47933,8,0,7.5811,8
1.3786,1.8482,0.45598,8,0,7.5858,8
1.381,1.8492,0.41546,8,0,7.5903,8
1.3833,1.8501,0.39145,8,0,7.5918,8
1.3857,1.8511,0.37941,8,0,7.5941,8
1.3881,1.852,0.3832,8,0,7.5955,8
1.3905,1.8529,0.39025,8,0,7.5972,8
1.3929,1.8538,0.3599,8,0,7.5994,8
1.3952,1.8546,0.33143,8,0,7.6016,8
1.3976,1.8554,0.32179,8,0,7.6029,8
1.4,1.8561,0.31572,8,0,7.6053,8
1.4024,1.8568,0.29951,8,0,7.608,8
1.4048,1.8575,0.27377,8,0,7.6107,8
1.4071,1.8582,0.29778,8,0,7.6149,8
1.4095,1.8589,0.27256,8,0,7.6212,8
1.4119,1.8595,0.23925,8,0,7.627,8
1.4143,1.86,0.21268,8,0,7.6269,8
1.4167,1.8605,0.19383,8,0,7.6266,8
1.419,1.8609,0.19652,8,0,7.6265,8
1.4214,1.8614,0.18709,8,0,7.6249,8
1.4238,1.8618,0.20392,8,0,7.6283,8
1.4262,1.8623,0.21571,8,0,7.6324,8
1.4286,1.8628,0.18763,8,0,7.6338,8
1.431,1.863,0.041405,8,0,7.6368,8
1.4333,1.8632,0.09547,8,0,7.6397,8
1.4357,1.8635,0.12505,8,0,7.6392,8
1.4381,1.8638,0.13752,8,0,7.6401,8
1.4405,1.8641,0.14464,8,0,7.6419,8
1.4429,1.8644,0.12277,8,0,7.6408,8
1.4452,1.8647,0.12061,8,0,7.6436,8
1.4476,1.865,0.11836,8,0,7.6492,8
1.45,1.8653,0.092176,8,0,7.6528,8
1.4524,1.8654,0.045214,8,0,7.6613,8
1.4548,1.8655,0.035618,8,0,7.6865,8
1.4571,1.8655,0.013504,8,0,7.7202,8
1.4595,1.8655,-0.023839,8,0,7.7492,8
1.4619,1.8655,-0.01926,8,0,7.7804,8
1.4643,1.8654,-0.034139,8,0,7.8137,8
1.4667,1.8653,-0.028511,8,0,7.8374,8
1.469,1.8653,-0.027092,8,0,7.8435,8
1.4714,1.8652,-0.022415,8,0,7.8291,8
1.4738,1.8651,-0.050954,8,0,7.799,8
1.4762,1.865,-0.07192,8,0,7.7684,8
1.4786,1.8647,-0.096959,8,0,7.7589,8
1.481,1.8645,-0.11017,8,0,7.7751,8
1.4833,1.8642,-0.098462,8,0,7.8097,8
1.4857,1.864,-0.11623,8,0,7.851,8
1.4881,1.8637,-0.14317,8,0,7.8858,8
1.4905,1.8633,-0.15548,8,0,7.865,8
1.4929,1.8629,-0.16988,8,0,7.7792,8
1.4952,1.8625,-0.19503,8,0,7.6659,8
1.4976,1.8619,-0.25245,8,0,7.5563,8
1.5,1.8613,-0.23699,8,0,7.4785,8
1.5024,1.8608,-0.25358,8,0,7.4531,8
1.5048,1.8601,-0.26995,8,0,7.469,8
1.5071,1.8595,-0.26963,8,0,7.4986,8
1.5095,1.8588,-0.29723,8,0,7.5417,8
1.5119,1.858,-0.33368,8,0,7.5975,8
1.5143,1.8572,-0.37372,8,0,7.6504,8
1.5167,1.8563,-0.34867,8,0,7.6949,8
1.519,1.8555,-0.33011,8,0,7.7363,8
1.5214,1.8547,-0.3232,8,0,7.7758,8
1.5238,1.854,-0.32844,8,0,7.8055,8
1.5262,1.8532,-0.32857,8,0,7.8249,8
1.5286,1.8523,-0.37524,8,0,7.8351,8
1.531,1.8514,-0.38827,8,0,7.8371,8
1.5333,1.8505,-0.40416,8,0,7.8352,8
1.5357,1.8495,-0.43815,8,0,7.8328,8
1.5381,1.8484,-0.46515,8,0,7.8317,8
1.5405,1.8472,-0.49881,8,0,7.8306,8
1.5429,1.846,-0.51172,8,0,7.8255,8
1.5452,1.8448,-0.51364,8,0,7.8161,8
1.5476,1.8435,-0.5563,8,0,7.8066,8
1.55,1.842,-0.61493,8,0,7.7985,8
1.5524,1.8407,-0.55308,8,0,7.7923,8
1.5548,1.8394,-0.54864,8,0,7.7879,8
1.5571,1.8381,-0.57098,8,0,7.7863,8
1.5595,1.8367,-0.56829,8,0,7.7865,8
1.5619,1.8353,-0.58529,8,0,7.7874,8
1.5643,1.8339,-0.60073,8,0,7.7886,8
1.5667,1.8325,-0.59618,8,0,7.788,8
1.569,1.8311,-0.58196,8,0,7.7884,8
1.5714,1.8297,-0.59716,8,0,7.794,8
1.5738,1.8282,-0.63937,8,0,7.7993,8
1.5762,1.8267,-0.63869,8,0,7.8005,8
1.5786,1.8251,-0.65585,8,0,7.8011,8
1.581,1.8235,-0.68233,8,0,7.8034,8
1.5833,1.8219,-0.69361,8,0,7.8026,8
1.5857,1.8202,-0.69748,8,0,7.8001,8
1.5881,1.8185,-0.72486,8,0,7.7996,8
1.5905,1.8168,-0.71595,8,0,7.8009,8
1.5929,1.815,-0.74997,8,0,7.8028,8
1.5952,1.8132,-0.76076,8,0,7.8034,8
1.5976,1.8115,-0.71225,8,0,7.804,8
1.6,1.8097,-0.74766,8,0,7.8055,8
1.6024,1.8079,-0.77016,8,0,7.8059,8
1.6048,1.8061,-0.79306,8,0,7.8064,8
1.6071,1.8041,-0.81019,8,0,7.8064,8
1.6095,1.8022,-0.81859,8,0,7.8083,8
1.6119,1.8003,-0.79325,8,0,7.8079,8
1.6143,1.7984,-0.78242,8,0,7.8048,8
1.6167,1.7966,-0.73714,8,0,7.8048,8
1.619,1.7949,-0.74674,8,0,7.8056,8
1.6214,1.7931,-0.75666,8,0,7.803,8
1.6238,1.7913,-0.74357,8,0,7.798,8
1.6262,1.7895,-0.75298,8,0,7.7948,8
1.6286,1.7877,-0.78911,8,0,7.7932,8
1.631,1.7857,-0.83982,8,0,7.7924,8
1.6333,1.7837,-0.83344,8,0,7.7951,8
1.6357,1.7816,-0.88044,8,0,7.8021,8
1.6381,1.7795,-0.87108,8,0,7.8084,8
1.6405,1.7775,-0.88725,8,0,7.811,8
1.6429,1.7753,-0.90779,8,0,7.8118,8
1.6452,1.773,-0.97744,8,0,7.8134,8
1.6476,1.7707,-1.0038,8,0,7.8158,8
1.65,1.7683,-1.0146,8,0,7.8186,8
1.6524,1.7659,-0.95853,8,0,7.8194,8
1.6548,1.7637,-0.94348,8,0,7.816,8
1.6571,1.7615,-0.90372,8,0,7.8114,8
1.6595,1.7594,-0.88664,8,0,7.8104,8
1.6619,1.7573,-0.90496,8,0,7.8105,8
1.6643,1.7551,-0.88761,8,0,7.811,8
1.6667,1.753,-0.91803,8,0,7.8137,8
1.669,1.7508,-0.90822,8,0,7.8175,8
1.6714,1.7486,-0.91681,8,0,7.8182,8
1.6738,1.7464,-0.96113,8,0,7.8198,8
1.6762,1.744,-0.98147,8,0,7.8256,8
1.6786,1.7418,-0.95538,8,0,7.8263,8
1.681,1.7394,-0.98581,8,0,7.8236,8
1.6833,1.7371,-0.99413,8,0,7.8226,8
1.6857,1.7347,-1.004,8,0,7.8265,8
1.6881,1.7323,-1.024,8,0,7.8354,8
1.6905,1.7298,-1.0138,8,0,7.8332,8
1.6929,1.7274,-1.0139,8,0,7.8198,8
1.6952,1.725,-1.044,8,0,7.8049,8
1.6976,1.7224,-1.0646,8,0,7.7859,8
1.7,1.7199,-1.0374,8,0,7.7724,8
1.7024,1.7175,-1.019,8,0,7.7732,8
1.7048,1.7151,-1.0244,8,0,7.7806,8
1.7071,1.7127,-1.0059,8,0,7.7986,8
1.7095,1.7103,-1.0219,8,0,7.8199,8
1.7119,1.7078,-1.0265,8,0,7.8277,8
1.7143,1.7053,-1.0525,8,0,7.8302,8
1.7167,1.7028,-1.0828,8,0,7.8329,8
1.719,1.7001,-1.1127,8,0,7.8279,8
1.7214,1.6975,-1.1238,8,0,7.8292,8
1.7238,1.6948,-1.1045,8,0,7.8371,8
1.7262,1.6922,-1.1006,8,0,7.8311,8
1.7286,1.6896,-1.0832,8,0,7.8365,8
1.731,1.687,-1.0838,8,0,7.8407,8
1.7333,1.6845,-1.0699,8,0,7.8286,8
1.7357,1.682,-1.0717,8,0,7.8185,8
1.7381,1.6794,-1.0795,8,0,7.8207,8
1.7405,1.6768,-1.0596,8,0,7.828,8
1.7429,1.6744,-1.025,8,0,7.8408,8
1.7452,1.6719,-1.0268,8,0,7.8526,8
1.7476,1.6695,-1.0389,8,0,7.8612,8
1.75,1.667,-1.0565,8,0,7.8731,8
1.7524,1.6644,-1.0907,8,0,7.8796,8
1.7548,1.6617,-1.1298,8,0,7.8755,8
1.7571,1.659,-1.1651,8,0,7.8696,8
1.7595,1.6562,-1.1813,8,0,7.857,8
1.7619,1.6534,-1.164,8,0,7.8165,8
1.7643,1.6507,-1.132,8,0,7.793,8
1.7667,1.648,-1.106,8,0,7.7854,8
1.769,1.6454,-1.0982,8,0,7.7824,8
1.7714,1.6428,-1.082,8,0,7.7904,8
1.7738,1.6402,-1.0809,8,0,7.8072,8
1.7762,1.6377,-1.0359,8,0,7.82,8
1.7786,1.6352,-1.0588,8,0,7.8312,8
1.781,1.6327,-1.0846,8,0,7.8428,8
1.7833,1.6301,-1.0397,8,0,7.8521,8
1.7857,1.6278,-1.0086,8,0,7.863,8
1.7881,1.6253,-1.0729,8,0,7.8688,8
1.7905,1.6226,-1.1347,8,0,7.8684,8
1.7929,1.6198,-1.1869,8,0,7.8736,8
1.7952,1.617,-1.2001,8,0,7.8799,8
1.7976,1.6141,-1.2093,8,0,7.8725,8
1.8,1.6113,-1.1889,8,0,7.8589,8
1.8024,1.6085,-1.131,8,0,7.8419,8
1.8048,1.6058,-1.1419,8,0,7.8234,8
1.8071,1.603,-1.1729,8,0,7.8085,8
1.8095,1.6003,-1.1623,8,0,7.8004,8
1.8119,1.5975,-1.1723,8,0,7.8025,8
1.8143,1.5947,-1.1702,8,0,7.8083,8
1.8167,1.5919,-1.1947,8,0,7.8147,8
1.819,1.589,-1.2347,8,0,7.8204,8
1.8214,1.586,-1.2469,8,0,7.8249,8
1.8238,1.5829,-1.3783,8,0,7.8298,8
1.8262,1.5796,-1.3462,8,0,7.8364,8
1.8286,1.5766,-1.2458,8,0,7.8431,8
1.831,1.5736,-1.2457,8,0,7.8468,8
1.8333,1.5707,-1.249,8,0,7.8533,8
1.8357,1.5676,-1.2599,8,0,7.8621,8
1.8381,1.5646,-1.2963,8,0,7.8705,8
1.8405,1.5615,-1.2955,8,0,7.8718,8
1.8429,1.5584,-1.2932,8,0,7.8653,8
1.8452,1.5553,-1.2868,8,0,7.853,8
1.8476,1.5522,-1.3049,8,0,7.8391,8
1.85,1.5491,-1.2988,8,0,7.8287,8
1.8524,1.5461,-1.2607,8,0,7.8181,8
1.8548,1.5431,-1.2737,8,0,7.8113,8
1.8571,1.54,-1.2982,8,0,7.8072,8
1.8595,1.537,-1.2759,8,0,7.8009,8
1.8619,1.534,-1.2584,8,0,7.7984,8
1.8643,1.5311,-1.2057,8,0,7.802,8
1.8667,1.5282,-1.21,8,0,7.809,8
1.869,1.5253,-1.2224,8,0,7.8264,8
1.8714,1.5223,-1.2564,8,0,7.8414,8
1.8738,1.5193,-1.2579,8,0,7.8471,8
1.8762,1.5163,-1.275,8,0,7.8513,8
1.8786,1.5132,-1.2958,8,0,7.8465,8
1.881,1.5102,-1.2801,8,0,7.8352,8
1.8833,1.5071,-1.2726,8,0,7.826,8
1.8857,1.5041,-1.2551,8,0,7.8108,8
1.8881,1.5011,-1.2424,8,0,7.7979,8
1.8905,1.4982,-1.2174,8,0,7.7848,8
1.8929,1.4954,-1.1834,8,0,7.7702,8
1.8952,1.4926,-1.1885,8,0,7.7573,8
1.8976,1.4897,-1.2385,8,0,7.7453,8
1.9,1.4867,-1.273,8,0,7.7482,8
1.9024,1.4836,-1.3038,8,0,7.7559,8
1.9048,1.4805,-1.2888,8,0,7.7591,8
1.9071,1.4775,-1.2546,8,0,7.7687,8
1.9095,1.4744,-1.289,8,0,7.7729,8
1.9119,1.4714,-1.2748,8,0,7.7738,8
1.9143,1.4684,-1.2493,8,0,7.7793,8
1.9167,1.4654,-1.2323,8,0,7.7791,8
1.919,1.4625,-1.2463,8,0,7.7781,8
1.9214,1.4594,-1.2983,8,0,7.78,8
1.9238,1.4563,-1.2943,8,0,7.7778,8
1.9262,1.4533,-1.2995,8,0,7.7747,8
1.9286,1.4502,-1.2872,8,0,7.7694,8
1.931,1.4472,-1.2475,8,0,7.7606,8
1.9333,1.4442,-1.2255,8,0,7.7602,8
1.9357,1.4414,-1.2128,8,0,7.7626,8
1.9381,1.4384,-1.2287,8,0,7.7648,8
1.9405,1.4355,-1.2301,8,0,7.7677,8
1.9429,1.4327,-1.1911,8,0,7.7594,8
1.9452,1.4299,-1.1665,8,0,7.7506,8
1.9476,1.4271,-1.1298,8,0,7.7385,8
1.95,1.4244,-1.1289,8,0,7.7217,8
1.9524,1.4217,-1.161,8,0,7.7195,8
1.9548,1.419,-1.1641,8,0,7.7173,8
1.9571,1.4162,-1.1732,8,0,7.7094,8
1.9595,1.4134,-1.172,8,0,7.701,8
1.9619,1.4106,-1.1819,8,0,7.6913,8
1.9643,1.4077,-1.1959,8,0,7.683,8
1.9667,1.4049,-1.155,8,0,7.6818,8
1.969,1.4022,-1.1529,8,0,7.6887,8
1.9714,1.3995,-1.1505,8,0,7.7052,8
1.9738,1.3967,-1.1501,8,0,7.7236,8
1.9762,1.394,-1.1461,8,0,7.7376,8
1.9786,1.3913,-1.1506,8,0,7.7455,8
1.981,1.3884,-1.1978,8,0,7.7375,8
1.9833,1.3856,-1.1898,8,0,7.721,8
1.9857,1.3828,-1.1709,8,0,7.7107,8
1.9881,1.38,-1.1835,8,0,7.7062,8
1.9905,1.3772,-1.1616,8,0,7.7018,8
1.9929,1.3744,-1.1504,8,0,7.6949,8
1.9952,1.3718,-1.1121,8,0,7.6906,8
1.9976,1.3692,-1.0736,8,0,7.6892,8
2,1.3667,-1.0342,8,0,7.6824,8
2.0024,1.3643,-0.96134,8,0,7.6774,8
2.0048,1.3621,-0.93898,8,0,7.6755,8
2.0071,1.3599,-0.92852,8,0,7.6677,8
2.0095,1.3577,-0.94735,8,0,7.6587,8
2.0119,1.3554,-0.95653,8,0,7.6546,8
2.0143,1.3531,-0.97962,8,0,7.65,8
2.0167,1.3507,-0.98125,8,0,7.647,8
2.019,1.3484,-0.99429,8,0,7.6485,8
2.0214,1.346,-0.9694,8,0,7.6489,8
2.0238,1.3437,-0.9923,8,0,7.647,8
2.0262,1.3413,-0.99656,8,0,7.6419,8
2.0286,1.339,-0.9511,8,0,7.6407,8
2.031,1.3368,-0.94145,8,0,7.6438,8
2.0333,1.3345,-0.95098,8,0,7.6444,8
2.0357,1.3322,-0.98105,8,0,7.6408,8
2.0381,1.3299,-0.98146,8,0,7.635,8
2.0405,1.3275,-0.9768,8,0,7.6262,8
2.0429,1.3252,-0.995,8,0,7.6184,8
2.0452,1.3229,-0.91246,8,0,7.6179,8
2.0476,1.3209,-0.87302,8,0,7.617,8
2.05,1.3187,-0.88322,8,0,7.6127,8
2.0524,1.3166,-0.88467,8,0,7.6101,8
2.0548,1.3146,-0.83778,8,0,7.6092,8
2.0571,1.3127,-0.82223,8,0,7.6069,8
2.0595,1.3107,-0.82661,8,0,7.5991,8
2.0619,1.3088,-0.78439,8,0,7.5919,8
2.0643,1.307,-0.72749,8,0,7.5894,8
2.0667,1.3054,-0.65512,8,0,7.5847,8
2.069,1.3038,-0.66188,8,0,7.5771,8
2.0714,1.3023,-0.65014,8,0,7.5705,8
2.0738,1.3007,-0.66546,8,0,7.5649,8
2.0762,1.2991,-0.68747,8,0,7.5618,8
2.0786,1.2974,-0.70853,8,0,7.5661,8
2.081,1.2957,-0.73517,8,0,7.5736,8
2.0833,1.2939,-0.72618,8,0,7.5797,8
2.0857,1.2922,-0.74638,8,0,7.582,8
2.0881,1.2904,-0.74122,8,0,7.5787,8
2.0905,1.2887,-0.74026,8,0,7.5707,8
2.0929,1.2868,-0.80366,8,0,7.5601,8
2.0952,1.2849,-0.76434,8,0,7.549,8
2.0976,1.2832,-0.69982,8,0,7.5379,8
2.1,1.2816,-0.64093,8,0,7.5285,8
2.1024,1.2802,-0.60912,8,0,7.5251,8
2.1048,1.2787,-0.60028,8,0,7.5269,8
2.1071,1.2773,-0.57865,8,0,7.5276,8
2.1095,1.276,-0.54026,8,0,7.5249,8
2.1119,1.2747,-0.56378,8,0,7.5189,8
2.1143,1.2734,-0.55164,8,0,7.5119,8
2.1167,1.2721,-0.49608,8,0,7.508,8
2.119,1.271,-0.47019,8,0,7.508,8
2.1214,1.2699,-0.47467,8,0,7.5098,8
2.1238,1.2687,-0.49487,8,0,7.5108,8
2.1262,1.2675,-0.47687,8,0,7.5088,8
2.1286,1.2664,-0.48552,8,0,7.5015,8
2.131,1.2653,-0.46739,8,0,7.4912,8
2.1333,1.2642,-0.46633,8,0,7.4772,8
2.1357,1.2631,-0.44153,8,0,7.459,8
2.1381,1.262,-0.44623,8,0,7.4464,8
2.1405,1.2609,-0.46816,8,0,7.4377,8
2.1429,1.2598,-0.46294,8,0,7.43,8
2.1452,1.2587,-0.45277,8,0,7.4248,8
2.1476,1.2577,-0.44767,8,0,7.4222,8
2.15,1.2567,-0.36847,8,0,7.4171,8
2.1524,1.2559,-0.33174,8,0,7.4143,8
2.1548,1.2552,-0.29371,8,0,7.4133,8
2.1571,1.2545,-0.26583,8,0,7.4095,8
2.1595,1.2539,-0.31019,8,0,7.4071,8
2.1619,1.2531,-0.27809,8,0,7.3996,8
2.1643,1.2525,-0.2402,8,0,7.3943,8
2.1667,1.252,-0.21863,8,0,7.3942,8
2.169,1.2515,-0.201,8,0,7.3972,8
2.1714,1.251,-0.2409,8,0,7.397,8
2.1738,1.2505,-0.21534,8,0,7.3908,8
2.1762,1.25,-0.16172,8,0,7.3825,8
2.1786,1.2497,-0.11235,8,0,7.3734,8
2.181,1.2495,-0.073834,8,0,7.3616,8
2.1833,1.2494,-0.033277,8,0,7.355,8
2.1857,1.2494,-0.0034279,8,0,7.3576,8
2.1881,1.2493,-0.038769,8,0,7.3579,8
2.1905,1.2492,-0.054804,8,0,7.3478,8
2.1929,1.2491,-0.064292,8,0,7.3222,8
2.1952,1.2489,-0.055308,8,0,7.2771,8
2.1976,1.2488,-0.024261,8,0,7.2031,8
2.2,1.2488,-0.014034,8,0,7.0808,8
2.2024,1.2488,0.006741,8,0,6.9737,8
2.2048,1.2488,1.3692e-06,8,0,6.9722,8
2.2071,1.2489,0.050887,8,0,7.0568,8
2.2095,1.2491,0.091384,8,0,7.1745,8
2.2119,1.2494,0.15252,8,0,7.3051,8
2.2143,1.2499,0.23595,8,0,7.4207,8
2.2167,1.2505,0.2402,8,0,7.4799,8
2.219,1.251,0.23472,8,0,7.4767,8
2.2214,1.2516,0.23269,8,0,7.4531,8
2.2238,1.2521,0.24724,8,0,7.4255,8
2.2262,1.2527,0.22514,8,0,7.3906,8
2.2286,1.2531,0.17329,8,0,7.3612,8
2.231,1.2536,0.25239,8,0,7.3392,8
2.2333,1.2543,0.27883,8,0,7.3092,8
2.2357,1.255,0.33635,8,0,7.2728,8
2.2381,1.2559,0.37912,8,0,7.236,8
2.2405,1.2569,0.42851,8,0,7.2041,8
2.2429,1.2579,0.45755,8,0,7.1761,8
2.2452,1.259,0.45212,8,0,7.154,8
2.2476,1.2601,0.4536,8,0,7.1423,8
2.25,1.2612,0.47299,8,0,7.1375,8
2.2524,1.2624,0.47787,8,0,7.1413,8
2.2548,1.2635,0.47681,8,0,7.1561,8
2.2571,1.2644,0.35851,8,0,7.1704,8
2.2595,1.2653,0.39478,8,0,7.1816,8
2.2619,1.2663,0.43819,8,0,7.1947,8
2.2643,1.2674,0.46885,8,0,7.2055,8
2.2667,1.2686,0.4934,8,0,7.2117,8
2.269,1.2698,0.5192,8,0,7.2095,8
2.2714,1.2711,0.55517,8,0,7.2078,8
2.2738,1.2723,0.51513,8,0,7.2066,8
2.2762,1.2737,0.57047,8,0,7.1974,8
2.2786,1.2751,0.65825,8,0,7.187,8
2.281,1.2768,0.73445,8,0,7.179,8
2.2833,1.2787,0.7754,8,0,7.1732,8
2.2857,1.2805,0.78024,8,0,7.1672,8
2.2881,1.2825,0.84036,8,0,7.1627,8
2.2905,1.2845,0.8492,8,0,7.1604,8
2.2929,1.2865,0.84825,8,0,7.1551,8
2.2952,1.2885,0.84742,8,0,7.1464,8
2.2976,1.2906,0.91885,8,0,7.1415,8
2.3,1.2929,0.94114,8,0,7.1445,8
2.3024,1.2952,0.97023,8,0,7.1447,8
2.3048,1.2975,0.97298,8,0,7.1436,8
2.3071,1.2998,0.9581,8,0,7.139,8
2.3095,1.302,0.9312,8,0,7.1293,8
2.3119,1.3042,0.9237,8,0,7.119,8
2.3143,1.3064,0.89137,8,0,7.1089,8
2.3167,1.3085,0.91402,8,0,7.1032,8
2.319,1.3108,0.98866,8,0,7.0997,8
2.3214,1.3132,1.0163,8,0,7.0947,8
2.3238,1.3156,1.0307,8,0,7.0861,8
2.3262,1.3181,1.058,8,0,7.0772,8
2.3286,1.3207,1.0715,8,0,7.0729,8
2.331,1.3232,1.0905,8,0,7.0712,8
2.3333,1.3259,1.1343,8,0,7.0713,8
2.3357,1.3287,1.1901,8,0,7.0687,8
2.3381,1.3317,1.2678,8,0,7.0602,8
2.3405,1.3348,1.3202,8,0,7.0513,8
2.3429,1.3379,1.3523,8,0,7.0459,8
2.3452,1.3412,1.3966,8,0,7.0418,8
2.3476,1.3446,1.4321,8,0,7.0434,8
2.35,1.348,1.4165,8,0,7.0421,8
2.3524,1.3513,1.3906,8,0,7.0354,8
2.3548,1.3546,1.3285,8,0,7.0297,8
2.3571,1.3577,1.3402,8,0,7.0242,8
2.3595,1.361,1.3938,8,0,7.0188,8
2.3619,1.3643,1.3911,8,0,7.0099,8
2.3643,1.3677,1.4025,8,0,6.998,8
2.3667,1.3711,1.4455,8,0,6.9961,8
2.369,1.3746,1.4971,8,0,6.9945,8
2.3714,1.3783,1.5619,8,0,6.9876,8
2.3738,1.382,1.5976,8,0,6.9834,8
2.3762,1.3859,1.6477,8,0,6.9791,8
2.3786,1.3899,1.682,8,0,6.9686,8
2.381,1.3939,1.6782,8,0,6.9665,8
2.3833,1.398,1.744,8,0,6.9661,8
2.3857,1.4023,1.8162,8,0,6.9629,8
2.3881,1.4067,1.8661,8,0,6.9542,8
2.3905,1.4111,1.8295,8,0,6.9494,8
2.3929,1.4154,1.8217,8,0,6.9536,8
2.3952,1.4197,1.7917,8,0,6.9573,8
2.3976,1.4239,1.7778,8,0,6.9613,8
2.4,1.4282,1.8242,8,0,6.959,8
2.4024,1.4326,1.8253,8,0,6.9557,8
2.4048,1.4371,1.9249,8,0,6.9583,8
2.4071,1.4418,2.023,8,0,6.957,8
2.4095,1.4467,2.0772,8,0,6.9616,8
2.4119,1.4517,2.1105,8,0,6.9694,8
2.4143,1.4567,2.1074,8,0,6.9675,8
2.4167,1.4617,2.0823,8,0,6.9737,8
2.419,1.4666,2.0673,8,0,6.9743,8
2.4214,1.4716,2.1074,8,0,6.97,8
2.4238,1.4767,2.0996,8,0,6.9707,8
2.4262,1.4816,2.0694,8,0,6.9671,8
2.4286,1.4865,2.0348,8,0,6.9726,8
2.431,1.4913,2.0024,8,0,6.9818,8
2.4333,1.496,1.9945,8,0,6.98,8
2.4357,1.5007,1.9712,8,0,6.9805,8
2.4381,1.5055,2.0358,8,0,6.9841,8
2.4405,1.5107,2.1996,8,0,6.9802,8
2.4429,1.5158,2.1413,8,0,6.9864,8
2.4452,1.5208,2.0797,8,0,6.9943,8
2.4476,1.5257,2.028,8,0,6.9932,8
2.45,1.5305,2.012,8,0,7,8
2.4524,1.5353,2.0215,8,0,6.9987,8
2.4548,1.5401,2.034,8,0,6.9965,8
2.4571,1.545,2.0843,8,0,7.0042,8
2.4595,1.5501,2.1871,8,0,7.0072,8
2.4619,1.5555,2.2663,8,0,7.0136,8
2.4643,1.5609,2.2908,8,0,7.0192,8
2.4667,1.5664,2.266,8,0,7.0126,8
2.469,1.5717,2.2573,8,0,7.0062,8
2.4714,1.5771,2.243,8,0,7.0008,8
2.4738,1.5824,2.2151,8,0,7.0016,8
2.4762,1.5876,2.1644,8,0,7.0146,8
2.4786,1.5927,2.1165,8,0,7.0359,8
2.481,1.5976,2.0486,8,0,7.0595,8
2.4833,1.6025,2.0555,8,0,7.0826,8
2.4857,1.6074,2.0475,8,0,7.0965,8
2.4881,1.6122,2.0242,8,0,7.0962,8
2.4905,1.617,1.9912,8,0,7.0896,8
2.4929,1.6216,1.9569,8,0,7.0844,8
2.4952,1.6263,1.9783,8,0,7.0839,8
2.4976,1.6311,1.9905,8,0,7.0838,8
2.5,1.6358,2.03,8,0,7.0836,8
2.5024,1.6407,2.0146,8,0,7.0866,8
2.5048,1.6454,1.9857,8,0,7.0892,8
2.5071,1.6501,1.9966,8,0,7.0953,8
2.5095,1.655,2.0374,8,0,7.1081,8
2.5119,1.6598,2.0212,8,0,7.1277,8
2.5143,1.6646,2.017,8,0,7.1527,8
2.5167,1.6694,2.0307,8,0,7.1769,8
2.519,1.6742,2.0065,8,0,7.2013,8
2.5214,1.679,1.9801,8,0,7.2278,8
2.5238,1.6837,1.9723,8,0,7.2521,8
2.5262,1.6884,1.9825,8,0,7.2658,8
2.5286,1.6931,2.0099,8,0,7.2693,8
2.531,1.6979,2.0033,8,0,7.2658,8
