3.3952,1.2114
3.3976,1.21
3.4,1.2087
3.4024,1.2074
3.4048,1.2061
3.4071,1.2048
3.4095,1.2034
3.4119,1.202
3.4143,1.2007
3.4167,1.1993
3.419,1.1978
3.4214,1.1964
3.4238,1.195
3.4262,1.1937
3.4286,1.1923
3.431,1.1907
3.4333,1.189
3.4357,1.1874
3.4381,1.1859
3.4405,1.1844
3.4429,1.183
3.4452,1.1816
3.4476,1.1801
3.45,1.1786
3.4524,1.1771
3.4548,1.1756
3.4571,1.174
3.4595,1.1725
3.4619,1.1709
3.4643,1.1692
3.4667,1.1675
3.469,1.1661
3.4714,1.1648
3.4738,1.1635
3.4762,1.1622
3.4786,1.1608
3.481,1.1592
3.4833,1.1576
3.4857,1.1559
3.4881,1.1543
3.4905,1.1528
3.4929,1.1514
3.4952,1.1501
3.4976,1.1488
3.5,1.1474
3.5024,1.1461
3.5048,1.1447
3.5071,1.1432
3.5095,1.1418
3.5119,1.1404
3.5143,1.139
3.5167,1.1375
3.519,1.1361
3.5214,1.1347
3.5238,1.1337
3.5262,1.1327
3.5286,1.1317
3.531,1.1306
3.5333,1.1294
3.5357,1.1283
3.5381,1.127
3.5405,1.1258
3.5429,1.1246
3.5452,1.1234
3.5476,1.1223
3.55,1.1213
3.5524,1.1204
3.5548,1.1195
3.5571,1.1187
3.5595,1.1179
3.5619,1.1171
3.5643,1.1163
3.5667,1.1154
3.569,1.1147
3.5714,1.114
3.5738,1.1133
3.5762,1.1127
3.5786,1.1122
3.581,1.1117
3.5833,1.1111
3.5857,1.1105
3.5881,1.1098
3.5905,1.1092
3.5929,1.1086
3.5952,1.108
3.5976,1.1075
3.6,1.1071
3.6024,1.1067
3.6048,1.1063
3.6071,1.106
3.6095,1.1056
3.6119,1.1054
3.6143,1.1053
3.6167,1.1052
3.619,1.105
3.6214,1.1049
3.6238,1.1047
3.6262,1.1045
3.6286,1.1044
3.631,1.1044
3.6333,1.1044
3.6357,1.1045
3.6381,1.1046
3.6405,1.1046
3.6429,1.1045
3.6452,1.1044
3.6476,1.1045
3.65,1.1046
3.6524,1.1047
3.6548,1.1049
3.6571,1.1051
3.6595,1.1054
3.6619,1.1057
3.6643,1.106
3.6667,1.1063
3.669,1.1066
3.6714,1.1069
3.6738,1.1073
3.6762,1.1076
3.6786,1.1081
3.681,1.1086
3.6833,1.1091
3.6857,1.1095
3.6881,1.1099
3.6905,1.1103
3.6929,1.1107
3.6952,1.1112
3.6976,1.1117
3.7,1.1123
3.7024,1.1129
3.7048,1.1136
3.7071,1.1142
3.7095,1.1148
3.7119,1.1154
3.7143,1.1161
3.7167,1.1167
3.719,1.1173
3.7214,1.1178
3.7238,1.1184
3.7262,1.1189
3.7286,1.1195
3.731,1.1201
3.7333,1.1207
3.7357,1.1214
3.7381,1.122
3.7405,1.1225
3.7429,1.1231
3.7452,1.1237
3.7476,1.1242
3.75,1.1248
3.7524,1.1253
3.7548,1.1258
3.7571,1.1262
3.7595,1.1267
3.7619,1.1274
3.7643,1.1279
3.7667,1.1285
3.769,1.1291
3.7714,1.1297
3.7738,1.1303
3.7762,1.1309
3.7786,1.1315
3.781,1.1321
3.7833,1.1326
3.7857,1.1331
3.7881,1.1335
3.7905,1.1341
3.7929,1.1347
3.7952,1.1353
3.7976,1.1358
3.8,1.1363
3.8024,1.1368
3.8048,1.1374
3.8071,1.138
3.8095,1.1386
3.8119,1.1391
3.8143,1.1396
3.8167,1.1401
3.819,1.1406
3.8214,1.1411
3.8238,1.1415
3.8262,1.142
3.8286,1.1425
3.831,1.143
3.8333,1.1436
3.8357,1.1442
3.8381,1.1448
3.8405,1.1452
3.8429,1.1457
3.8452,1.1461
3.8476,1.1464
3.85,1.1468
3.8524,1.1472
3.8548,1.1475
3.8571,1.1479
3.8595,1.1484
3.8619,1.1487
3.8643,1.149
3.8667,1.1493
3.869,1.1497
3.8714,1.1502
3.8738,1.1508
3.8762,1.1512
3.8786,1.1517
3.881,1.152
3.8833,1.1524
3.8857,1.1526
3.8881,1.1529
3.8905,1.1531
3.8929,1.1534
3.8952,1.1536
3.8976,1.1539
3.9,1.1542
3.9024,1.1546
3.9048,1.1549
3.9071,1.1552
3.9095,1.1555
3.9119,1.1557
3.9143,1.1558
3.9167,1.156
3.919,1.1563
3.9214,1.1566
3.9238,1.157
3.9262,1.1573
3.9286,1.1575
3.931,1.1577
3.9333,1.1579
3.9357,1.158
3.9381,1.1582
3.9405,1.1584
3.9429,1.1586
3.9452,1.1587
3.9476,1.1589
3.95,1.1592
3.9524,1.1594
3.9548,1.1595
3.9571,1.1596
3.9595,1.1596
3.9619,1.1596
3.9643,1.1596
3.9667,1.1596
3.969,1.1595
3.9714,1.1595
3.9738,1.1595
3.9762,1.1596
3.9786,1.1598
3.981,1.16
3.9833,1.1602
3.9857,1.1603
3.9881,1.1603
3.9905,1.1603
3.9929,1.1602
3.9952,1.1601
3.9976,1.16
4,1.1599
4.0024,1.1599
4.0048,1.1599
4.0071,1.1599
4.0095,1.1599
4.0119,1.1599
4.0143,1.1598
4.0167,1.1597
4.019,1.1597
4.0214,1.1596
4.0238,1.1594
4.0262,1.1593
4.0286,1.1591
4.031,1.1589
4.0333,1.1589
4.0357,1.1588
4.0381,1.1588
4.0405,1.1588
4.0429,1.1589
4.0452,1.1589
4.0476,1.1589
4.05,1.1589
4.0524,1.1588
4.0548,1.1588
4.0571,1.1587
4.0595,1.1585
4.0619,1.1583
4.0643,1.1581
4.0667,1.1579
4.069,1.1578
4.0714,1.1577
4.0738,1.1576
4.0762,1.1576
4.0786,1.1575
4.081,1.1575
4.0833,1.1575
4.0857,1.1574
4.0881,1.1573
4.0905,1.1571
4.0929,1.157
4.0952,1.1568
4.0976,1.1567
4.1,1.1566
4.1024,1.1564
4.1048,1.1562
4.1071,1.156
4.1095,1.156
4.1119,1.156
4.1143,1.156
4.1167,1.156
4.119,1.1559
4.1214,1.1558
4.1238,1.1557
4.1262,1.1556
4.1286,1.1556
4.131,1.1556
4.1333,1.1556
4.1357,1.1556
4.1381,1.1556
4.1405,1.1555
4.1429,1.1554
4.1452,1.1553
4.1476,1.1553
4.15,1.1553
4.1524,1.1553
4.1548,1.1553
4.1571,1.1554
4.1595,1.1555
4.1619,1.1556
4.1643,1.1558
4.1667,1.1559
4.169,1.1562
4.1714,1.1564
4.1738,1.1566
4.1762,1.1569
4.1786,1.1571
4.181,1.1574
4.1833,1.1577
4.1857,1.158
4.1881,1.1583
4.1905,1.1588
4.1929,1.1594
4.1952,1.1601
4.1976,1.1608
4.2,1.1615
4.2024,1.1621
4.2048,1.1628
4.2071,1.1636
4.2095,1.1643
4.2119,1.1651
4.2143,1.1659
4.2167,1.1667
4.219,1.1675
4.2214,1.1683
4.2238,1.1692
4.2262,1.1703
4.2286,1.1713
4.231,1.1724
4.2333,1.1736
4.2357,1.1748
4.2381,1.176
4.2405,1.1771
4.2429,1.1782
4.2452,1.1796
4.2476,1.181
4.25,1.1825
4.2524,1.184
4.2548,1.1856
4.2571,1.1873
4.2595,1.189
4.2619,1.1906
4.2643,1.1922
4.2667,1.1939
4.269,1.1956
4.2714,1.1974
4.2738,1.1993
4.2762,1.2012
4.2786,1.203
4.281,1.2049
4.2833,1.2068
4.2857,1.2088
4.2881,1.2107
4.2905,1.2128
4.2929,1.2148
4.2952,1.2169
4.2976,1.2191
4.3,1.2212
4.3024,1.2234
4.3048,1.2256
4.3071,1.2278
4.3095,1.23
4.3119,1.2324
4.3143,1.2349
4.3167,1.2374
4.319,1.2399
4.3214,1.2426
4.3238,1.2455
4.3262,1.2484
4.3286,1.2515
4.331,1.2545
4.3333,1.2575
4.3357,1.2604
4.3381,1.2633
4.3405,1.2663
4.3429,1.2692
4.3452,1.2723
4.3476,1.2754
4.35,1.2786
4.3524,1.2818
4.3548,1.2851
4.3571,1.2885
4.3595,1.292
4.3619,1.2955
4.3643,1.2989
4.3667,1.3023
4.369,1.3057
4.3714,1.309
4.3738,1.3123
4.3762,1.3157
4.3786,1.3192
4.381,1.3229
4.3833,1.3267
4.3857,1.3306
4.3881,1.3345
4.3905,1.3385
4.3929,1.3425
4.3952,1.3467
4.3976,1.3508
4.4,1.355
4.4024,1.359
4.4048,1.3631
4.4071,1.3671
4.4095,1.3711
4.4119,1.3753
4.4143,1.3795
4.4167,1.3838
4.419,1.3882
4.4214,1.3926
4.4238,1.3972
4.4262,1.4017
4.4286,1.4062
4.431,1.4109
4.4333,1.4158
4.4357,1.4209
4.4381,1.426
4.4405,1.431
4.4429,1.4359
4.4452,1.4408
4.4476,1.4457
4.45,1.4508
4.4524,1.4558
4.4548,1.4607
4.4571,1.4656
4.4595,1.4705
4.4619,1.4755
4.4643,1.4805
4.4667,1.4853
4.469,1.4901
4.4714,1.4948
4.4738,1.4995
4.4762,1.5041
4.4786,1.5088
4.481,1.5136
4.4833,1.5184
4.4857,1.5233
4.4881,1.528
4.4905,1.5328
4.4929,1.5377
4.4952,1.5425
4.4976,1.5474
4.5,1.5523
4.5024,1.5571
4.5048,1.5619
4.5071,1.5667
4.5095,1.5715
4.5119,1.5763
4.5143,1.5811
4.5167,1.5858
4.519,1.5904
4.5214,1.5949
4.5238,1.5993
4.5262,1.6036
4.5286,1.6081
4.531,1.6126
4.5333,1.6172
4.5357,1.6216
4.5381,1.626
4.5405,1.6305
4.5429,1.6349
4.5452,1.6392
4.5476,1.6436
4.55,1.6479
4.5524,1.6523
4.5548,1.6566
4.5571,1.6611
4.5595,1.6656
4.5619,1.6702
4.5643,1.6749
4.5667,1.6796
4.569,1.6843
4.5714,1.6891
4.5738,1.6936
4.5762,1.6982
4.5786,1.7028
4.581,1.7074
4.5833,1.7119
4.5857,1.7164
4.5881,1.7209
4.5905,1.7253
4.5929,1.7297
4.5952,1.7341
4.5976,1.7384
4.6,1.7424
4.6024,1.7464
4.6048,1.7505
4.6071,1.7546
4.6095,1.7589
4.6119,1.7633
4.6143,1.7676
4.6167,1.772
4.619,1.7765
4.6214,1.7808
4.6238,1.7851
4.6262,1.7893
4.6286,1.7934
4.631,1.7976
4.6333,1.8018
4.6357,1.8058
4.6381,1.8098
4.6405,1.8138
4.6429,1.8179
4.6452,1.8219
4.6476,1.8259
4.65,1.8299
4.6524,1.8339
4.6548,1.8378
4.6571,1.8417
4.6595,1.8456
4.6619,1.8493
4.6643,1.853
4.6667,1.8566
4.669,1.8602
4.6714,1.8638
4.6738,1.8674
4.6762,1.871
4.6786,1.8745
4.681,1.8781
4.6833,1.8816
4.6857,1.8852
4.6881,1.8889
4.6905,1.8925
4.6929,1.8962
4.6952,1.9
4.6976,1.9037
4.7,1.9073
4.7024,1.9109
4.7048,1.9143
4.7071,1.9177
4.7095,1.9209
4.7119,1.9242
4.7143,1.9274
4.7167,1.9306
4.719,1.9339
4.7214,1.9373
4.7238,1.9408
4.7262,1.9442
4.7286,1.9477
4.731,1.951
4.7333,1.9543
4.7357,1.9576
4.7381,1.9608
4.7405,1.964
4.7429,1.9672
4.7452,1.9704
4.7476,1.9735
4.75,1.9766
4.7524,1.9798
4.7548,1.9829
4.7571,1.9861
4.7595,1.9892
4.7619,1.9922
4.7643,1.9953
4.7667,1.9983
4.769,2.0011
4.7714,2.0038
4.7738,2.0064
4.7762,2.009
4.7786,2.0116
4.781,2.0143
4.7833,2.0171
4.7857,2.0199
4.7881,2.0227
4.7905,2.0255
4.7929,2.0283
4.7952,2.0311
4.7976,2.0339
4.8,2.0366
4.8024,2.0392
4.8048,2.0417
4.8071,2.0441
4.8095,2.0464
4.8119,2.0487
4.8143,2.0509
4.8167,2.0531
4.819,2.0553
4.8214,2.0575
4.8238,2.0598
4.8262,2.0622
4.8286,2.0644
4.831,2.0667
4.8333,2.0688
4.8357,2.0709
4.8381,2.073
4.8405,2.075
4.8429,2.077
4.8452,2.079
4.8476,2.0811
4.85,2.0831
4.8524,2.0851
4.8548,2.0869
4.8571,2.0887
4.8595,2.0905
4.8619,2.0922
4.8643,2.0939
4.8667,2.0956
4.869,2.0973
4.8714,2.0991
4.8738,2.1009
4.8762,2.1027
4.8786,2.1044
4.881,2.1062
4.8833,2.108
4.8857,2.1097
4.8881,2.1115
4.8905,2.1132
4.8929,2.1148
4.8952,2.1165
4.8976,2.1181
4.9,2.1197
4.9024,2.1212
4.9048,2.1226
4.9071,2.124
4.9095,2.1254
4.9119,2.1267
4.9143,2.128
4.9167,2.1293
4.919,2.1307
4.9214,2.132
4.9238,2.1333
4.9262,2.1346
4.9286,2.1359
4.931,2.1372
4.9333,2.1384
4.9357,2.1397
4.9381,2.1409
4.9405,2.1422
4.9429,2.1434
4.9452,2.1447
4.9476,2.1459
4.95,2.1471
4.9524,2.1483
4.9548,2.1496
4.9571,2.1508
4.9595,2.152
4.9619,2.1531
4.9643,2.1541
4.9667,2.1552
4.969,2.1562
4.9714,2.1573
4.9738,2.1584
4.9762,2.1594
4.9786,2.1604
4.981,2.1613
4.9833,2.1623
4.9857,2.1633
4.9881,2.1643
4.9905,2.1653
4.9929,2.1663
4.9952,2.1673
4.9976,2.1682
5,2.1692
5.0024,2.1702
5.0048,2.1711
5.0071,2.172
5.0095,2.1728
5.0119,2.1736
5.0143,2.1744
5.0167,2.1751
5.019,2.1758
5.0214,2.1765
5.0238,2.1773
5.0262,2.1781
5.0286,2.1789
5.031,2.1798
5.0333,2.1806
5.0357,2.1813
5.0381,2.182
5.0405,2.1827
5.0429,2.1833
5.0452,2.1838
5.0476,2.1844
5.05,2.185
5.0524,2.1856
5.0548,2.1862
5.0571,2.1868
5.0595,2.1875
5.0619,2.1882
5.0643,2.1887
5.0667,2.1892
5.069,2.1897
5.0714,2.1903
5.0738,2.191
5.0762,2.1917
5.0786,2.1924
5.081,2.193
5.0833,2.1936
5.0857,2.1941
5.0881,2.1946
5.0905,2.195
5.0929,2.1955
5.0952,2.196
5.0976,2.1965
5.1,2.1969
5.1024,2.1972
5.1048,2.1976
5.1071,2.198
5.1095,2.1985
5.1119,2.1989
5.1143,2.1994
5.1167,2.1998
5.119,2.2003
5.1214,2.2008
5.1238,2.2013
5.1262,2.2017
5.1286,2.2022
5.131,2.2026
5.1333,2.2029
5.1357,2.2032
5.1381,2.2035
5.1405,2.2038
5.1429,2.2041
5.1452,2.2045
5.1476,2.205
5.15,2.2054
5.1524,2.2059
5.1548,2.2063
5.1571,2.2067
5.1595,2.2071
5.1619,2.2073
5.1643,2.2076
5.1667,2.2079
5.169,2.2081
5.1714,2.2084
5.1738,2.2088
5.1762,2.2091
5.1786,2.2094
5.181,2.2097
5.1833,2.21
5.1857,2.2103
5.1881,2.2107
5.1905,2.211
5.1929,2.2113
5.1952,2.2116
5.1976,2.2119
5.2,2.2123
5.2024,2.2127
5.2048,2.2131
5.2071,2.2134
5.2095,2.2137
5.2119,2.214
5.2143,2.2143
5.2167,2.2147
5.219,2.215
5.2214,2.2153
5.2238,2.2156
5.2262,2.2159
5.2286,2.2162
5.231,2.2165
5.2333,2.2169
5.2357,2.2173
5.2381,2.2176
5.2405,2.218
5.2429,2.2183
5.2452,2.2186
5.2476,2.2189
5.25,2.2192
5.2524,2.2195
5.2548,2.2197
5.2571,2.22
5.2595,2.2203
5.2619,2.2206
5.2643,2.221
5.2667,2.2214
5.269,2.2218
5.2714,2.2222
5.2738,2.2225
5.2762,2.2229
5.2786,2.2232
5.281,2.2235
5.2833,2.2239
5.2857,2.2243
5.2881,2.2247
5.2905,2.225
5.2929,2.2254
5.2952,2.2257
5.2976,2.2261
5.3,2.2264
5.3024,2.2267
5.3048,2.227
5.3071,2.2272
5.3095,2.2274
5.3119,2.2276
5.3143,2.2278
5.3167,2.228
5.319,2.2282
5.3214,2.2283
5.3238,2.2284
5.3262,2.2284
5.3286,2.2285
5.331,2.2285
5.3333,2.2285
5.3357,2.2285
5.3381,2.2285
5.3405,2.2285
5.3429,2.2285
5.3452,2.2285
5.3476,2.2285
5.35,2.2285
5.3524,2.2286
5.3548,2.2286
5.3571,2.2287
5.3595,2.2288
5.3619,2.2288
5.3643,2.2288
5.3667,2.2289
5.369,2.2288
5.3714,2.2288
5.3738,2.2288
5.3762,2.2289
5.3786,2.2289
5.381,2.2287
5.3833,2.2284
5.3857,2.2283
5.3881,2.2282
5.3905,2.2282
5.3929,2.2283
5.3952,2.2285
5.3976,2.2286
5.4,2.2287
5.4024,2.2287
5.4048,2.2287
5.4071,2.2287
5.4095,2.2287
5.4119,2.2287
5.4143,2.2287
5.4167,2.2286
5.419,2.2285
5.4214,2.2284
5.4238,2.2283
5.4262,2.2281
5.4286,2.2279
5.431,2.2277
5.4333,2.2274
5.4357,2.2271
5.4381,2.2268
5.4405,2.2265
5.4429,2.2262
5.4452,2.226
5.4476,2.2256
5.45,2.2253
5.4524,2.2248
5.4548,2.2244
5.4571,2.224
5.4595,2.2235
5.4619,2.2229
5.4643,2.2222
5.4667,2.2216
5.469,2.221
5.4714,2.2204
5.4738,2.2198
5.4762,2.2193
5.4786,2.2186
5.481,2.218
5.4833,2.2173
5.4857,2.2165
5.4881,2.2157
5.4905,2.2148
5.4929,2.2139
5.4952,2.213
5.4976,2.2121
5.5,2.211
5.5024,2.21
5.5048,2.2088
5.5071,2.2077
5.5095,2.2065
5.5119,2.2054
5.5143,2.2042
5.5167,2.203
5.519,2.2017
5.5214,2.2004
5.5238,2.199
5.5262,2.1975
5.5286,2.196
5.531,2.1945
5.5333,2.1929
5.5357,2.1913
5.5381,2.1897
5.5405,2.188
5.5429,2.1863
5.5452,2.1844
5.5476,2.1826
5.55,2.1807
5.5524,2.1788
5.5548,2.1767
5.5571,2.1746
5.5595,2.1725
5.5619,2.1703
5.5643,2.1682
5.5667,2.1659
5.569,2.1637
5.5714,2.1613
5.5738,2.159
5.5762,2.1566
5.5786,2.1541
5.581,2.1515
5.5833,2.1489
5.5857,2.1463
5.5881,2.1436
5.5905,2.141
5.5929,2.1383
5.5952,2.1356
5.5976,2.1327
5.6,2.1298
5.6024,2.1269
5.6048,2.1239
5.6071,2.1208
5.6095,2.1176
5.6119,2.1144
5.6143,2.1112
5.6167,2.108
5.619,2.1047
5.6214,2.1015
5.6238,2.0983
5.6262,2.095
5.6286,2.0918
5.631,2.0885
5.6333,2.085
5.6357,2.0814
5.6381,2.0778
5.6405,2.0741
5.6429,2.0702
5.6452,2.0663
5.6476,2.0624
5.65,2.0583
5.6524,2.0543
5.6548,2.0503
5.6571,2.0463
5.6595,2.0423
5.6619,2.0383
5.6643,2.0343
5.6667,2.0303
5.669,2.0262
5.6714,2.0221
5.6738,2.0181
5.6762,2.0141
5.6786,2.0101
5.681,2.0061
5.6833,2.0021
5.6857,1.998
5.6881,1.994
5.6905,1.9898
5.6929,1.9856
5.6952,1.9813
5.6976,1.9768
5.7,1.9722
5.7024,1.9675
5.7048,1.9628
5.7071,1.958
5.7095,1.9534
5.7119,1.9487
5.7143,1.9441
5.7167,1.9393
5.719,1.9338
5.7214,1.9276
5.7238,1.9221
5.7262,1.917
5.7286,1.9124
5.731,1.9078
5.7333,1.9034
5.7357,1.8988
5.7381,1.8943
5.7405,1.8898
5.7429,1.8852
5.7452,1.8806
5.7476,1.876
5.75,1.8713
5.7524,1.8667
5.7548,1.862
5.7571,1.8572
5.7595,1.8525
5.7619,1.8477
5.7643,1.8428
5.7667,1.8379
5.769,1.8329
5.7714,1.8279
5.7738,1.8229
5.7762,1.8178
5.7786,1.8125
5.781,1.8073
5.7833,1.802
5.7857,1.7967
5.7881,1.7915
5.7905,1.7863
5.7929,1.781
5.7952,1.7759
5.7976,1.7708
5.8,1.7657
5.8024,1.7606
5.8048,1.7554
5.8071,1.7502
5.8095,1.7449
5.8119,1.7394
5.8143,1.7339
5.8167,1.7285
5.819,1.7231
5.8214,1.7177
5.8238,1.7125
5.8262,1.7074
5.8286,1.7023
5.831,1.6973
5.8333,1.6923
5.8357,1.6871
5.8381,1.6819
5.8405,1.6768
5.8429,1.6716
5.8452,1.6664
5.8476,1.6613
5.85,1.6563
5.8524,1.6512
5.8548,1.6461
5.8571,1.6411
5.8595,1.636
5.8619,1.6308
5.8643,1.6255
5.8667,1.62
5.869,1.6144
5.8714,1.6089
5.8738,1.6035
5.8762,1.5981
5.8786,1.5927
5.881,1.5873
5.8833,1.582
5.8857,1.5767
5.8881,1.5715
5.8905,1.5662
5.8929,1.561
5.8952,1.5558
5.8976,1.5505
5.9,1.5452
5.9024,1.5399
5.9048,1.5346
5.9071,1.5293
5.9095,1.5241
5.9119,1.5189
5.9143,1.5137
5.9167,1.5084
5.919,1.5031
5.9214,1.4977
5.9238,1.4923
5.9262,1.4867
5.9286,1.4809
5.931,1.4751
5.9333,1.4693
5.9357,1.4634
5.9381,1.4577
5.9405,1.4521
5.9429,1.4465
5.9452,1.441
5.9476,1.4356
5.95,1.4303
5.9524,1.4251
5.9548,1.42
5.9571,1.415
5.9595,1.41
5.9619,1.405
5.9643,1.4002
5.9667,1.3953
5.969,1.3904
5.9714,1.3855
5.9738,1.3806
5.9762,1.376
5.9786,1.3714
5.981,1.3669
5.9833,1.3625
5.9857,1.3581
5.9881,1.3537
5.9905,1.3495
5.9929,1.3453
5.9952,1.3411
5.9976,1.337
6,1.3329
6.0024,1.3287
6.0048,1.3246
6.0071,1.3205
6.0095,1.3164
6.0119,1.3125
6.0143,1.3087
6.0167,1.305
6.019,1.3014
6.0214,1.2977
6.0238,1.2941
6.0262,1.2905
6.0286,1.2869
6.031,1.2833
6.0333,1.2797
6.0357,1.2762
6.0381,1.2728
6.0405,1.2696
6.0429,1.2665
6.0452,1.2633
6.0476,1.2602
6.05,1.2572
6.0524,1.2541
6.0548,1.2511
6.0571,1.2482
6.0595,1.2452
6.0619,1.2423
6.0643,1.2395
6.0667,1.2369
6.069,1.2342
6.0714,1.2315
6.0738,1.2289
6.0762,1.2263
6.0786,1.2237
6.081,1.2213
6.0833,1.2188
6.0857,1.2166
6.0881,1.2144
6.0905,1.2124
6.0929,1.2105
6.0952,1.2086
6.0976,1.2068
6.1,1.2049
6.1024,1.203
6.1048,1.2012
6.1071,1.1995
6.1095,1.1979
6.1119,1.1963
6.1143,1.1948
6.1167,1.1934
6.119,1.192
6.1214,1.1906
6.1238,1.1894
6.1262,1.1882
6.1286,1.1873
6.131,1.1863
6.1333,1.1853
6.1357,1.1844
6.1381,1.1834
6.1405,1.1826
6.1429,1.1819
6.1452,1.1811
6.1476,1.1805
6.15,1.1799
6.1524,1.1794
6.1548,1.179
6.1571,1.1787
6.1595,1.1784
6.1619,1.1783
6.1643,1.1782
6.1667,1.1782
6.169,1.1784
6.1714,1.1788
6.1738,1.1792
6.1762,1.1797
6.1786,1.1802
6.181,1.1809
6.1833,1.1816
6.1857,1.1825
6.1881,1.1834
6.1905,1.1844
6.1929,1.1854
6.1952,1.1864
6.1976,1.1875
6.2,1.1887
6.2024,1.1898
6.2048,1.1909
6.2071,1.1922
6.2095,1.1936
6.2119,1.1951
6.2143,1.1966
6.2167,1.1982
6.219,1.1997
6.2214,1.2014
6.2238,1.2031
6.2262,1.2047
6.2286,1.2063
6.231,1.2079
6.2333,1.2095
6.2357,1.2113
6.2381,1.2131
6.2405,1.215
6.2429,1.2171
6.2452,1.2192
6.2476,1.2214
6.25,1.2236
6.2524,1.2258
6.2548,1.2281
6.2571,1.2306
6.2595,1.2331
6.2619,1.2357
6.2643,1.2385
6.2667,1.2414
6.269,1.2444
6.2714,1.2474
6.2738,1.2505
6.2762,1.2535
6.2786,1.2565
6.281,1.2594
6.2833,1.2624
6.2857,1.2653
6.2881,1.2681
6.2905,1.271
6.2929,1.2741
6.2952,1.2772
6.2976,1.2804
6.3,1.2837
6.3024,1.2871
6.3048,1.2907
6.3071,1.2943
6.3095,1.2978
6.3119,1.3012
6.3143,1.3044
6.3167,1.3078
6.319,1.3111
6.3214,1.3145
6.3238,1.3179
6.3262,1.3214
6.3286,1.3249
6.331,1.3286
6.3333,1.3324
6.3357,1.3362
6.3381,1.34
6.3405,1.344
6.3429,1.348
6.3452,1.352
6.3476,1.3558
6.35,1.3596
6.3524,1.3635
6.3548,1.3675
6.3571,1.3715
6.3595,1.3758
6.3619,1.3803
6.3643,1.385
6.3667,1.3897
6.369,1.3942
6.3714,1.3987
6.3738,1.4032
6.3762,1.4076
6.3786,1.412
6.381,1.4162
6.3833,1.4205
6.3857,1.4248
6.3881,1.4292
6.3905,1.4335
6.3929,1.4379
6.3952,1.4423
6.3976,1.4468
6.4,1.4512
6.4024,1.4557
6.4048,1.4603
6.4071,1.4648
6.4095,1.4695
6.4119,1.4741
6.4143,1.4787
6.4167,1.4834
6.419,1.4881
6.4214,1.4928
6.4238,1.4974
6.4262,1.5019
6.4286,1.5065
6.431,1.5111
6.4333,1.5158
6.4357,1.5203
6.4381,1.5249
6.4405,1.5294
6.4429,1.5338
6.4452,1.5383
6.4476,1.5429
6.45,1.5476
6.4524,1.5523
6.4548,1.557
6.4571,1.5616
6.4595,1.5662
6.4619,1.5708
6.4643,1.5754
6.4667,1.5799
6.469,1.5844
6.4714,1.5888
6.4738,1.5932
6.4762,1.5974
6.4786,1.6016
6.481,1.6059
6.4833,1.61
6.4857,1.6142
6.4881,1.6184
6.4905,1.6225
6.4929,1.6265
6.4952,1.6305
6.4976,1.6347
6.5,1.6389
6.5024,1.6431
6.5048,1.6473
6.5071,1.6515
6.5095,1.6557
6.5119,1.66
6.5143,1.6642
6.5167,1.6685
6.519,1.6728
6.5214,1.677
6.5238,1.6812
6.5262,1.6853
6.5286,1.6894
6.531,1.6935
6.5333,1.6976
6.5357,1.7017
6.5381,1.7059
6.5405,1.7101
6.5429,1.7141
6.5452,1.7181
6.5476,1.7222
6.55,1.7264
6.5524,1.7305
6.5548,1.7346
6.5571,1.7387
6.5595,1.7426
6.5619,1.7466
6.5643,1.7505
6.5667,1.7544
6.569,1.7581
6.5714,1.7619
6.5738,1.7657
6.5762,1.7694
6.5786,1.7731
6.581,1.7769
6.5833,1.7807
6.5857,1.7844
6.5881,1.7882
6.5905,1.7919
6.5929,1.7956
6.5952,1.7992
6.5976,1.8028
6.6,1.8064
6.6024,1.8101
6.6048,1.8136
6.6071,1.817
6.6095,1.8202
6.6119,1.8235
6.6143,1.8268
6.6167,1.8303
6.619,1.8338
6.6214,1.8373
6.6238,1.8407
6.6262,1.8439
6.6286,1.8471
6.631,1.8502
6.6333,1.8532
6.6357,1.8561
6.6381,1.859
6.6405,1.8618
6.6429,1.8647
6.6452,1.8675
6.6476,1.8703
6.65,1.8732
6.6524,1.8759
6.6548,1.8786
6.6571,1.8813
6.6595,1.884
6.6619,1.8867
6.6643,1.8894
6.6667,1.8921
6.669,1.8949
6.6714,1.8976
6.6738,1.9003
6.6762,1.903
6.6786,1.9056
6.681,1.9082
6.6833,1.9106
6.6857,1.9131
6.6881,1.9155
6.6905,1.9177
6.6929,1.9199
6.6952,1.922
6.6976,1.924
6.7,1.9261
6.7024,1.9281
6.7048,1.9301
6.7071,1.932
6.7095,1.9341
6.7119,1.936
6.7143,1.9379
6.7167,1.9398
6.719,1.9416
6.7214,1.9435
6.7238,1.9453
6.7262,1.947
6.7286,1.9488
6.731,1.9505
6.7333,1.9521
6.7357,1.9537
6.7381,1.9553
6.7405,1.9569
6.7429,1.9584
6.7452,1.9598
6.7476,1.9612
6.75,1.9626
6.7524,1.9638
6.7548,1.9651
6.7571,1.9663
6.7595,1.9675
6.7619,1.9687
6.7643,1.9698
6.7667,1.9709
6.769,1.9719
6.7714,1.9728
6.7738,1.9737
6.7762,1.9746
6.7786,1.9753
6.781,1.9761
6.7833,1.9768
6.7857,1.9776
6.7881,1.9782
6.7905,1.9787
6.7929,1.9792
6.7952,1.9796
6.7976,1.98
6.8,1.9803
6.8024,1.9806
6.8048,1.9809
6.8071,1.981
6.8095,1.9811
